#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:36:15.722
#Sample rate: 5e+07Hz
#Samples: 4096

Time (s),Bus,Bus2
5.18e-06,142,156
5.2e-06,150,148
5.22e-06,148,147
5.24e-06,149,144
5.26e-06,154,152
5.28e-06,155,152
5.3e-06,157,154
5.32e-06,158,156
5.34e-06,158,157
5.36e-06,158,157
5.38e-06,158,156
5.4e-06,157,156
5.42e-06,155,154
5.44e-06,154,153
5.46e-06,154,157
5.48e-06,149,148
5.5e-06,147,146
5.52e-06,143,142
5.54e-06,139,139
5.56e-06,136,135
5.58e-06,132,133
5.6e-06,128,128
5.62e-06,124,124
5.64e-06,121,124
5.66e-06,117,116
5.68e-06,114,113
5.7e-06,110,110
5.72e-06,107,107
5.74e-06,107,110
5.76e-06,102,102
5.78e-06,101,96
5.8e-06,99,98
5.82e-06,98,97
5.84e-06,98,96
5.86e-06,98,96
5.88e-06,98,97
5.9e-06,99,98
5.92e-06,101,99
5.94e-06,103,101
5.96e-06,102,97
5.98e-06,107,105
6e-06,109,107
6.02e-06,113,111
6.04e-06,117,119
6.06e-06,120,119
6.08e-06,124,120
6.1e-06,128,192
6.12e-06,132,130
6.14e-06,135,133
6.16e-06,139,137
6.18e-06,143,156
6.2e-06,151,148
6.22e-06,148,147
6.24e-06,151,147
6.26e-06,154,152
6.28e-06,153,151
6.3e-06,157,154
6.32e-06,158,156
6.34e-06,158,157
6.36e-06,158,157
6.38e-06,158,157
6.4e-06,157,156
6.42e-06,156,154
6.44e-06,154,153
6.46e-06,152,157
6.48e-06,149,148
6.5e-06,147,146
6.52e-06,143,142
6.54e-06,139,139
6.56e-06,136,135
6.58e-06,132,133
6.6e-06,128,126
6.62e-06,124,124
6.64e-06,121,120
6.66e-06,117,116
6.68e-06,114,113
6.7e-06,111,110
6.72e-06,107,107
6.74e-06,107,110
6.76e-06,102,102
6.78e-06,101,100
6.8e-06,99,98
6.82e-06,98,97
6.84e-06,98,97
6.86e-06,98,96
6.88e-06,98,97
6.9e-06,99,98
6.92e-06,101,99
6.94e-06,103,101
6.96e-06,102,97
6.98e-06,107,105
7e-06,109,107
7.02e-06,113,111
7.04e-06,117,119
7.06e-06,120,118
7.08e-06,124,120
7.1e-06,128,128
7.12e-06,132,130
7.14e-06,135,133
7.16e-06,139,137
7.18e-06,143,156
7.2e-06,151,148
7.22e-06,148,147
7.24e-06,149,144
7.26e-06,154,152
7.28e-06,155,151
7.3e-06,157,155
7.32e-06,158,156
7.34e-06,158,157
7.36e-06,158,157
7.38e-06,158,157
7.4e-06,157,156
7.42e-06,155,154
7.44e-06,154,153
7.46e-06,154,157
7.48e-06,149,148
7.5e-06,147,146
7.52e-06,143,142
7.54e-06,139,139
7.56e-06,136,135
7.58e-06,132,133
7.6e-06,128,128
7.62e-06,124,124
7.64e-06,121,120
7.66e-06,117,116
7.679999999999999e-06,114,113
7.700000000000001e-06,111,110
7.720000000000001e-06,107,107
7.74e-06,107,110
7.76e-06,102,102
7.78e-06,101,100
7.8e-06,99,98
7.82e-06,98,97
7.839999999999999e-06,98,97
7.859999999999999e-06,98,96
7.880000000000001e-06,98,97
7.900000000000001e-06,99,98
7.92e-06,101,99
7.94e-06,103,101
7.96e-06,103,97
7.98e-06,108,105
8e-06,109,107
8.019999999999999e-06,113,111
8.039999999999999e-06,117,115
8.060000000000001e-06,121,119
8.080000000000001e-06,124,120
8.1e-06,128,192
8.12e-06,132,130
8.14e-06,135,134
8.16e-06,139,137
8.18e-06,143,156
8.199999999999999e-06,146,148
8.219999999999999e-06,149,147
8.240000000000001e-06,151,148
8.260000000000001e-06,154,152
8.28e-06,155,151
8.3e-06,157,154
8.32e-06,158,156
8.34e-06,158,157
8.36e-06,158,157
8.379999999999999e-06,158,157
8.399999999999999e-06,157,156
8.420000000000001e-06,155,155
8.440000000000001e-06,153,153
8.46e-06,152,157
8.48e-06,149,148
8.5e-06,147,146
8.52e-06,143,142
8.54e-06,139,139
8.559999999999999e-06,136,135
8.579999999999999e-06,132,133
8.600000000000001e-06,129,128
8.62e-06,124,124
8.64e-06,121,120
8.66e-06,117,116
8.68e-06,114,113
8.7e-06,110,110
8.72e-06,107,107
8.739999999999999e-06,107,110
8.760000000000001e-06,102,102
8.780000000000001e-06,101,100
8.8e-06,99,98
8.82e-06,98,97
8.84e-06,98,96
8.86e-06,98,97
8.88e-06,98,97
8.899999999999999e-06,99,98
8.919999999999999e-06,101,99
8.940000000000001e-06,103,101
8.960000000000001e-06,105,101
8.98e-06,107,105
9e-06,109,107
9.02e-06,114,111
9.04e-06,117,119
9.06e-06,120,119
9.079999999999999e-06,124,120
9.099999999999999e-06,128,192
9.120000000000001e-06,132,130
9.140000000000001e-06,135,133
9.16e-06,139,137
9.18e-06,143,156
9.2e-06,146,148
9.22e-06,149,147
9.24e-06,151,147
9.259999999999999e-06,154,152
9.279999999999999e-06,153,152
9.300000000000001e-06,157,154
9.320000000000001e-06,158,156
9.34e-06,158,157
9.36e-06,158,157
9.38e-06,158,157
9.4e-06,157,157
9.42e-06,155,155
9.439999999999999e-06,154,153
9.459999999999999e-06,152,153
9.480000000000001e-06,149,148
9.500000000000001e-06,147,146
9.52e-06,143,142
9.54e-06,140,139
9.56e-06,136,135
9.58e-06,132,133
9.6e-06,128,128
9.619999999999999e-06,61,124
9.639999999999999e-06,121,120
9.660000000000001e-06,117,117
9.68e-06,114,113
9.7e-06,111,110
9.72e-06,108,107
9.74e-06,105,106
9.76e-06,103,102
9.78e-06,101,100
9.799999999999999e-06,100,98
9.819999999999999e-06,98,97
9.840000000000001e-06,98,97
9.86e-06,98,97
9.88e-06,99,97
9.9e-06,99,98
9.92e-06,101,99
9.94e-06,103,101
9.96e-06,105,101
9.979999999999999e-06,107,105
1e-05,109,107
1.002e-05,113,111
1.004e-05,117,119
1.006e-05,120,119
1.008e-05,124,120
1.01e-05,128,192
1.012e-05,132,130
1.014e-05,135,134
1.016e-05,139,137
1.018e-05,143,156
1.02e-05,146,148
1.022e-05,149,147
1.024e-05,151,147
1.026e-05,154,152
1.028e-05,153,152
1.03e-05,157,154
1.032e-05,158,157
1.034e-05,158,157
1.036e-05,158,157
1.038e-05,158,157
1.04e-05,157,156
1.042e-05,155,155
1.044e-05,154,153
1.046e-05,152,153
1.048e-05,149,148
1.05e-05,147,146
1.052e-05,143,142
1.054e-05,139,139
1.056e-05,136,135
1.058e-05,132,133
1.06e-05,129,128
1.062e-05,125,124
1.064e-05,121,120
1.066e-05,117,117
1.068e-05,114,113
1.07e-05,111,110
1.072e-05,107,107
1.074e-05,105,110
1.076e-05,103,102
1.078e-05,101,100
1.08e-05,100,98
1.082e-05,98,98
1.084e-05,98,97
1.086e-05,98,97
1.088e-05,98,97
1.09e-05,99,98
1.092e-05,101,99
1.094e-05,103,101
1.096e-05,105,101
1.098e-05,107,105
1.1e-05,109,107
1.102e-05,114,111
1.104e-05,117,119
1.106e-05,120,119
1.108e-05,124,120
1.11e-05,128,192
1.112e-05,132,130
1.114e-05,135,134
1.116e-05,139,137
1.118e-05,143,156
1.12e-05,146,148
1.122e-05,149,147
1.124e-05,151,148
1.126e-05,154,152
1.128e-05,155,152
1.13e-05,157,155
1.132e-05,158,156
1.134e-05,158,157
1.136e-05,158,157
1.138e-05,158,157
1.14e-05,157,156
1.142e-05,155,154
1.144e-05,154,153
1.146e-05,152,153
1.148e-05,149,148
1.15e-05,147,146
1.152e-05,143,142
1.154e-05,140,139
1.156e-05,136,135
1.158e-05,132,133
1.16e-05,128,128
1.162e-05,61,124
1.164e-05,121,120
1.166e-05,117,117
1.168e-05,114,113
1.17e-05,111,110
1.172e-05,108,107
1.174e-05,105,110
1.176e-05,103,102
1.178e-05,101,100
1.18e-05,99,98
1.182e-05,98,97
1.184e-05,98,96
1.186e-05,98,96
1.188e-05,99,97
1.19e-05,99,98
1.192e-05,101,99
1.194e-05,103,101
1.196e-05,105,101
1.198e-05,107,105
1.2e-05,109,107
1.202e-05,113,111
1.204e-05,117,115
1.206e-05,120,119
1.208e-05,124,120
1.21e-05,128,192
1.212e-05,132,130
1.214e-05,135,133
1.216e-05,139,137
1.218e-05,143,156
1.22e-05,146,148
1.222e-05,149,147
1.224e-05,151,148
1.226e-05,154,152
1.228e-05,155,152
1.23e-05,157,155
1.232e-05,158,156
1.234e-05,158,157
1.236e-05,158,157
1.238e-05,158,157
1.24e-05,157,156
1.242e-05,155,155
1.244e-05,154,153
1.246e-05,152,153
1.248e-05,149,148
1.25e-05,147,146
1.252e-05,143,142
1.254e-05,140,139
1.256e-05,136,135
1.258e-05,132,133
1.26e-05,129,128
1.262e-05,124,124
1.264e-05,121,120
1.266e-05,117,117
1.268e-05,114,113
1.27e-05,111,110
1.272e-05,107,107
1.274e-05,105,106
1.276e-05,103,102
1.278e-05,101,100
1.28e-05,99,98
1.282e-05,98,97
1.284e-05,98,97
1.286e-05,98,96
1.288e-05,98,97
1.29e-05,99,97
1.292e-05,101,99
1.294e-05,103,101
1.296e-05,105,101
1.298e-05,107,105
1.3e-05,109,107
1.302e-05,114,112
1.304e-05,117,115
1.306e-05,120,119
1.308e-05,124,120
1.31e-05,128,192
1.312e-05,132,130
1.314e-05,135,134
1.316e-05,139,137
1.318e-05,143,141
1.32e-05,146,144
1.322e-05,149,147
1.324e-05,151,148
1.326e-05,154,152
1.328e-05,155,152
1.33e-05,157,155
1.332e-05,158,157
1.334e-05,158,157
1.336e-05,158,157
1.338e-05,158,157
1.34e-05,157,156
1.342e-05,156,155
1.344e-05,154,153
1.346e-05,152,157
1.348e-05,149,149
1.35e-05,147,146
1.352e-05,143,142
1.354e-05,139,139
1.356e-05,136,135
1.358e-05,132,133
1.36e-05,129,128
1.362e-05,124,124
1.364e-05,121,120
1.366e-05,117,117
1.368e-05,114,113
1.37e-05,111,110
1.372e-05,108,107
1.374e-05,105,106
1.376e-05,103,102
1.378e-05,101,100
1.38e-05,99,98
1.382e-05,98,97
1.384e-05,98,97
1.386e-05,98,97
1.388e-05,98,97
1.39e-05,99,98
1.392e-05,101,99
1.394e-05,103,101
1.396e-05,105,101
1.398e-05,107,105
1.4e-05,109,108
1.402e-05,114,112
1.404e-05,117,115
1.406e-05,120,119
1.408e-05,124,121
1.41e-05,128,193
1.412e-05,132,130
1.414e-05,135,134
1.416e-05,139,137
1.418e-05,143,141
1.42e-05,146,144
1.422e-05,149,147
1.424e-05,151,148
1.426e-05,154,152
1.428e-05,155,152
1.43e-05,157,155
1.432e-05,158,157
1.434e-05,158,157
1.436e-05,158,157
1.438e-05,158,157
1.44e-05,157,156
1.442e-05,156,155
1.444e-05,154,153
1.446e-05,152,153
1.448e-05,149,149
1.45e-05,147,146
1.452e-05,143,143
1.454e-05,139,139
1.456e-05,136,136
1.458e-05,132,134
1.46e-05,128,128
1.462e-05,61,124
1.464e-05,121,120
1.466e-05,117,117
1.468e-05,114,113
1.47e-05,111,110
1.472e-05,108,107
1.474e-05,105,106
1.476e-05,103,102
1.478e-05,101,100
1.48e-05,99,98
1.482e-05,99,98
1.484e-05,98,97
1.486e-05,98,97
1.488e-05,98,97
1.49e-05,99,98
1.492e-05,101,99
1.494e-05,103,101
1.496e-05,105,101
1.498e-05,108,105
1.5e-05,109,108
1.502e-05,114,112
1.504e-05,117,115
1.506e-05,120,119
1.508e-05,124,121
1.51e-05,128,193
1.512e-05,132,130
1.514e-05,135,134
1.516e-05,139,138
1.518e-05,143,141
1.52e-05,146,144
1.522e-05,149,147
1.524e-05,151,148
1.526e-05,154,152
1.528e-05,155,152
1.53e-05,157,155
1.532e-05,158,157
1.534e-05,158,157
1.536e-05,159,157
1.538e-05,158,157
1.54e-05,157,156
1.542e-05,155,155
1.544e-05,154,153
1.546e-05,152,153
1.548e-05,149,149
1.55e-05,147,147
1.552e-05,143,143
1.554e-05,140,139
1.556e-05,136,136
1.558e-05,132,134
1.56e-05,128,128
1.562e-05,61,124
1.564e-05,121,121
1.566e-05,117,117
1.568e-05,114,113
1.57e-05,111,110
1.572e-05,108,107
1.574e-05,105,106
1.576e-05,103,102
1.578e-05,101,100
1.58e-05,99,99
1.582e-05,99,98
1.584e-05,98,97
1.586e-05,98,97
1.588e-05,98,97
1.59e-05,99,98
1.592e-05,101,99
1.594e-05,103,101
1.596e-05,105,101
1.598e-05,107,106
1.6e-05,110,108
1.602e-05,113,112
1.604e-05,117,115
1.606e-05,120,119
1.608e-05,124,121
1.61e-05,128,225
1.612e-05,132,130
1.614e-05,135,134
1.616e-05,139,138
1.618e-05,143,141
1.62e-05,146,144
1.622e-05,149,147
1.624e-05,151,148
1.626e-05,154,152
1.628e-05,155,152
1.63e-05,157,156
1.632e-05,158,157
1.634e-05,158,157
1.636e-05,158,157
1.638e-05,158,157
1.64e-05,157,156
1.642e-05,155,155
1.644e-05,154,153
1.646e-05,152,153
1.648e-05,149,149
1.65e-05,147,147
1.652e-05,143,143
1.654e-05,139,139
1.656e-05,136,136
1.658e-05,132,134
1.66e-05,128,128
1.662e-05,124,124
1.664e-05,121,121
1.666e-05,117,117
1.668e-05,114,113
1.67e-05,111,110
1.672e-05,108,107
1.674e-05,105,106
1.676e-05,103,102
1.678e-05,101,100
1.68e-05,99,99
1.682e-05,99,98
1.684e-05,98,97
1.686e-05,98,97
1.688e-05,98,97
1.69e-05,99,98
1.692e-05,101,100
1.694e-05,103,101
1.696e-05,105,101
1.698e-05,107,106
1.7e-05,109,108
1.702e-05,114,112
1.704e-05,117,115
1.706e-05,120,119
1.708e-05,124,121
1.71e-05,128,225
1.712e-05,132,130
1.714e-05,135,134
1.716e-05,139,138
1.718e-05,143,141
1.72e-05,146,144
1.722e-05,149,147
1.724e-05,151,148
1.726e-05,154,152
1.728e-05,155,152
1.73e-05,157,156
1.732e-05,158,157
1.734e-05,158,157
1.736e-05,158,158
1.738e-05,158,157
1.74e-05,157,156
1.742e-05,155,155
1.744e-05,154,153
1.746e-05,152,153
1.748e-05,149,149
1.75e-05,147,147
1.752e-05,143,143
1.754e-05,139,139
1.756e-05,136,136
1.758e-05,132,134
1.76e-05,128,128
1.762e-05,124,124
1.764e-05,121,121
1.766e-05,117,117
1.768e-05,114,113
1.77e-05,111,110
1.772e-05,107,107
1.774e-05,105,106
1.776e-05,103,102
1.778e-05,101,100
1.78e-05,100,99
1.782e-05,99,98
1.784e-05,98,97
1.786e-05,98,97
1.788e-05,98,97
1.79e-05,99,98
1.792e-05,101,100
1.794e-05,103,101
1.796e-05,105,101
1.798e-05,107,106
1.8e-05,110,108
1.802e-05,113,112
1.804e-05,117,115
1.806e-05,120,119
1.808e-05,124,121
1.81e-05,128,225
1.812e-05,132,130
1.814e-05,135,134
1.816e-05,139,138
1.818e-05,143,141
1.82e-05,146,144
1.822e-05,149,147
1.824e-05,151,148
1.826e-05,154,152
1.828e-05,155,152
1.83e-05,157,156
1.832e-05,158,157
1.834e-05,158,157
1.836e-05,158,158
1.838e-05,158,157
1.84e-05,157,156
1.842e-05,155,155
1.844e-05,154,153
1.846e-05,152,153
1.848e-05,149,149
1.85e-05,147,147
1.852e-05,143,143
1.854e-05,139,139
1.856e-05,136,136
1.858e-05,132,134
1.86e-05,128,128
1.862e-05,124,124
1.864e-05,121,121
1.866e-05,117,117
1.868e-05,114,113
1.87e-05,111,110
1.872e-05,108,107
1.874e-05,105,107
1.876e-05,103,102
1.878e-05,101,101
1.88e-05,99,99
1.882e-05,98,98
1.884e-05,98,97
1.886e-05,98,97
1.888e-05,98,97
1.89e-05,99,98
1.892e-05,101,100
1.894e-05,103,101
1.896e-05,105,103
1.898e-05,107,106
1.9e-05,109,108
1.902e-05,114,112
1.904e-05,117,115
1.906e-05,120,119
1.908e-05,124,121
1.91e-05,128,225
1.912e-05,132,130
1.914e-05,135,134
1.916e-05,139,138
1.918e-05,143,141
1.92e-05,146,144
1.922e-05,149,147
1.924e-05,151,148
1.926e-05,154,152
1.928e-05,155,154
1.93e-05,157,156
1.932e-05,158,157
1.934e-05,158,158
1.936e-05,158,158
1.938e-05,158,157
1.94e-05,157,156
1.942e-05,156,155
1.944e-05,154,153
1.946e-05,152,153
1.948e-05,149,149
1.95e-05,147,147
1.952e-05,143,143
1.954e-05,140,139
1.956e-05,136,136
1.958e-05,132,134
1.96e-05,128,128
1.962e-05,61,124
1.964e-05,121,121
1.966e-05,117,117
1.968e-05,114,114
1.97e-05,111,110
1.972e-05,108,107
1.974e-05,105,105
1.976e-05,103,102
1.978e-05,101,100
1.98e-05,100,99
1.982e-05,99,98
1.984e-05,98,97
1.986e-05,98,97
1.988e-05,98,97
1.99e-05,99,98
1.992e-05,101,100
1.994e-05,103,101
1.996e-05,105,101
1.998e-05,107,106
2e-05,109,108
2.002e-05,114,112
2.004e-05,117,115
2.006e-05,120,119
2.008e-05,124,121
2.01e-05,128,225
2.012e-05,132,130
2.014e-05,135,134
2.016e-05,139,138
2.018e-05,143,141
2.02e-05,146,144
2.022e-05,149,147
2.024e-05,151,148
2.026e-05,154,152
2.028e-05,155,153
2.03e-05,157,156
2.032e-05,158,157
2.034e-05,158,158
2.036e-05,158,158
2.038e-05,158,157
2.04e-05,157,156
2.042e-05,155,155
2.044e-05,154,153
2.046e-05,152,153
2.048e-05,149,149
2.05e-05,147,147
2.052e-05,143,143
2.054e-05,139,140
2.056e-05,136,136
2.058e-05,132,134
2.06e-05,128,128
2.062e-05,124,124
2.064e-05,121,121
2.066e-05,117,117
2.068e-05,114,114
2.07e-05,110,110
2.072e-05,107,107
2.074e-05,105,105
2.076e-05,103,102
2.078e-05,101,101
2.08e-05,99,99
2.082e-05,98,98
2.084e-05,98,97
2.086e-05,98,97
2.088e-05,98,97
2.09e-05,99,98
2.092e-05,101,100
2.094e-05,103,101
2.096e-05,105,103
2.098e-05,107,106
2.1e-05,109,108
2.102e-05,114,112
2.104e-05,117,115
2.106e-05,120,119
2.108e-05,124,123
2.11e-05,193,227
2.112e-05,132,130
2.114e-05,135,134
2.116e-05,139,138
2.118e-05,143,141
2.12e-05,146,145
2.122e-05,149,147
2.124e-05,151,150
2.126e-05,154,152
2.128e-05,155,154
2.13e-05,157,156
2.132e-05,158,157
2.134e-05,158,158
2.136e-05,158,158
2.138e-05,158,157
2.14e-05,157,156
2.142e-05,156,155
2.144e-05,154,154
2.146e-05,152,153
2.148e-05,149,149
2.15e-05,147,147
2.152e-05,143,143
2.154e-05,139,140
2.156e-05,136,136
2.158e-05,132,134
2.16e-05,128,129
2.162e-05,124,124
2.164e-05,121,121
2.166e-05,117,117
2.168e-05,114,114
2.17e-05,111,110
2.172e-05,108,107
2.174e-05,105,105
2.176e-05,103,102
2.178e-05,101,100
2.18e-05,99,99
2.182e-05,99,98
2.184e-05,98,97
2.186e-05,98,97
2.188e-05,98,97
2.19e-05,99,98
2.192e-05,101,100
2.194e-05,103,101
2.196e-05,105,103
2.198e-05,108,106
2.2e-05,110,108
2.202e-05,113,112
2.204e-05,117,116
2.206e-05,120,119
2.208e-05,124,121
2.21e-05,128,225
2.212e-05,132,131
2.214e-05,135,134
2.216e-05,139,138
2.218e-05,143,142
2.22e-05,146,144
2.222e-05,149,148
2.224e-05,151,148
2.226e-05,154,153
2.228e-05,155,152
2.23e-05,157,156
2.232e-05,158,157
2.234e-05,158,158
2.236e-05,158,158
2.238e-05,158,157
2.24e-05,157,157
2.242e-05,155,155
2.244e-05,154,153
2.246e-05,152,153
2.248e-05,149,149
2.25e-05,147,147
2.252e-05,143,143
2.254e-05,139,140
2.256e-05,136,136
2.258e-05,132,134
2.26e-05,128,129
2.262e-05,124,124
2.264e-05,121,121
2.266e-05,117,117
2.268e-05,114,114
2.27e-05,110,110
2.272e-05,107,107
2.274e-05,105,105
2.276e-05,103,102
2.278e-05,101,101
2.28e-05,99,99
2.282e-05,98,98
2.284e-05,98,97
2.286e-05,98,97
2.288e-05,98,97
2.29e-05,99,98
2.292e-05,101,100
2.294e-05,103,101
2.296e-05,105,103
2.298e-05,107,106
2.3e-05,109,108
2.302e-05,113,112
2.304e-05,117,116
2.306e-05,120,119
2.308e-05,124,123
2.31e-05,192,227
2.312e-05,132,131
2.314e-05,135,134
2.316e-05,139,138
2.318e-05,143,141
2.32e-05,146,144
2.322e-05,149,148
2.324e-05,151,150
2.326e-05,154,153
2.328e-05,155,154
2.33e-05,157,156
2.332e-05,158,157
2.334e-05,158,158
2.336e-05,158,158
2.338e-05,158,157
2.34e-05,157,157
2.342e-05,156,155
2.344e-05,154,153
2.346e-05,152,153
2.348e-05,149,149
2.35e-05,147,147
2.352e-05,143,143
2.354e-05,139,140
2.356e-05,136,136
2.358e-05,132,134
2.36e-05,128,129
2.362e-05,124,124
2.364e-05,121,121
2.366e-05,117,117
2.368e-05,114,114
2.37e-05,110,110
2.372e-05,107,107
2.374e-05,105,105
2.376e-05,103,102
2.378e-05,101,100
2.38e-05,99,99
2.382e-05,98,98
2.384e-05,98,97
2.386e-05,98,97
2.388e-05,98,98
2.39e-05,99,98
2.392e-05,101,100
2.394e-05,103,101
2.396e-05,105,103
2.398e-05,107,106
2.4e-05,109,108
2.402e-05,114,112
2.404e-05,117,116
2.406e-05,120,119
2.408e-05,124,123
2.41e-05,128,127
2.412e-05,132,131
2.414e-05,135,134
2.416e-05,139,138
2.418e-05,143,142
2.42e-05,146,145
2.422e-05,149,148
2.424e-05,151,150
2.426e-05,154,152
2.428e-05,155,154
2.43e-05,157,156
2.432e-05,158,157
2.434e-05,158,158
2.436e-05,158,158
2.438e-05,158,158
2.44e-05,157,157
2.442e-05,155,155
2.444e-05,154,153
2.446e-05,152,153
2.448e-05,149,149
2.45e-05,147,147
2.452e-05,143,143
2.454e-05,139,140
2.456e-05,136,136
2.458e-05,132,134
2.46e-05,128,128
2.462e-05,60,61
2.464e-05,121,121
2.466e-05,117,117
2.468e-05,114,114
2.47e-05,110,110
2.472e-05,108,107
2.474e-05,105,105
2.476e-05,103,102
2.478e-05,101,100
2.48e-05,99,99
2.482e-05,99,98
2.484e-05,98,97
2.486e-05,98,97
2.488e-05,98,98
2.49e-05,99,98
2.492e-05,101,100
2.494e-05,102,102
2.496e-05,104,103
2.498e-05,107,106
2.5e-05,110,108
2.502e-05,113,112
2.504e-05,117,116
2.506e-05,120,119
2.508e-05,124,123
2.51e-05,128,127
2.512e-05,132,131
2.514e-05,135,134
2.516e-05,139,138
2.518e-05,143,141
2.52e-05,146,144
2.522e-05,149,148
2.524e-05,151,150
2.526e-05,154,153
2.528e-05,155,154
2.53e-05,157,156
2.532e-05,158,157
2.534e-05,158,158
2.536e-05,158,158
2.538e-05,158,157
2.54e-05,157,157
2.542e-05,155,155
2.544e-05,154,153
2.546e-05,151,153
2.548e-05,149,149
2.55e-05,147,147
2.552e-05,143,143
2.554e-05,139,140
2.556e-05,136,136
2.558e-05,132,134
2.56e-05,128,129
2.562e-05,125,124
2.564e-05,121,121
2.566e-05,117,117
2.568e-05,114,114
2.57e-05,111,110
2.572e-05,107,107
2.574e-05,105,105
2.576e-05,103,102
2.578e-05,101,101
2.58e-05,99,99
2.582e-05,98,98
2.584e-05,98,97
2.586e-05,98,97
2.588e-05,98,97
2.59e-05,99,98
2.592e-05,101,100
2.594e-05,103,102
2.596e-05,104,103
2.598e-05,107,106
2.6e-05,110,108
2.602e-05,113,112
2.604e-05,117,115
2.606e-05,121,119
2.608e-05,124,123
2.61e-05,193,227
2.612e-05,132,131
2.614e-05,135,134
2.616e-05,139,138
2.618e-05,143,141
2.62e-05,146,144
2.622e-05,149,147
2.624e-05,151,150
2.626e-05,154,153
2.628e-05,155,154
2.63e-05,157,156
2.632e-05,158,157
2.634e-05,158,158
2.636e-05,158,158
2.638e-05,158,157
2.64e-05,157,157
2.642e-05,155,155
2.644e-05,154,153
2.646e-05,152,153
2.648e-05,149,149
2.65e-05,147,147
2.652e-05,143,143
2.654e-05,139,140
2.656e-05,136,136
2.658e-05,132,134
2.66e-05,128,129
2.662e-05,125,124
2.664e-05,121,121
2.666e-05,117,117
2.668e-05,114,114
2.67e-05,110,110
2.672e-05,108,107
2.674e-05,105,105
2.676e-05,103,102
2.678e-05,101,101
2.68e-05,99,99
2.682e-05,98,98
2.684e-05,98,97
2.686e-05,98,97
2.688e-05,98,97
2.69e-05,99,98
2.692e-05,101,100
2.694e-05,103,102
2.696e-05,105,104
2.698e-05,107,106
2.7e-05,110,108
2.702e-05,113,112
2.704e-05,117,115
2.706e-05,120,119
2.708e-05,124,123
2.71e-05,128,126
2.712e-05,132,131
2.714e-05,135,134
2.716e-05,139,138
2.718e-05,143,142
2.72e-05,146,144
2.722e-05,149,148
2.724e-05,151,150
2.726e-05,153,153
2.728e-05,155,154
2.73e-05,157,156
2.732e-05,158,157
2.734e-05,158,158
2.736e-05,158,158
2.738e-05,158,157
2.74e-05,157,156
2.742e-05,155,155
2.744e-05,154,153
2.746e-05,152,153
2.748e-05,149,149
2.75e-05,147,147
2.752e-05,143,143
2.754e-05,140,140
2.756e-05,136,136
2.758e-05,132,134
2.76e-05,128,129
2.762e-05,125,124
2.764e-05,121,121
2.766e-05,117,117
2.768e-05,114,114
2.77e-05,110,110
2.772e-05,107,107
2.774e-05,105,105
2.776e-05,103,102
2.778e-05,101,100
2.78e-05,99,99
2.782e-05,98,98
2.784e-05,98,97
2.786e-05,98,97
2.788e-05,98,98
2.79e-05,99,98
2.792e-05,101,100
2.794e-05,103,102
2.796e-05,105,103
2.798e-05,107,106
2.8e-05,110,108
2.802e-05,113,112
2.804e-05,117,115
2.806e-05,120,119
2.808e-05,124,123
2.81e-05,128,127
2.812e-05,132,131
2.814e-05,135,134
2.816e-05,139,138
2.818e-05,143,141
2.82e-05,146,145
2.822e-05,149,148
2.824e-05,151,150
2.826e-05,154,153
2.828e-05,155,154
2.83e-05,157,156
2.832e-05,158,157
2.834e-05,158,158
2.836e-05,158,158
2.838e-05,158,157
2.84e-05,157,157
2.842e-05,155,155
2.844e-05,154,153
2.846e-05,151,153
2.848e-05,149,149
2.85e-05,147,147
2.852e-05,143,143
2.854e-05,139,140
2.856e-05,136,136
2.858e-05,132,134
2.86e-05,128,128
2.862e-05,124,125
2.864e-05,121,121
2.866e-05,117,117
2.868e-05,114,114
2.87e-05,111,110
2.872e-05,107,107
2.874e-05,105,105
2.876e-05,103,103
2.878e-05,101,101
2.88e-05,99,99
2.882e-05,98,98
2.884e-05,98,97
2.886e-05,98,97
2.888e-05,98,98
2.89e-05,99,98
2.892e-05,101,100
2.894e-05,103,102
2.896e-05,104,103
2.898e-05,107,106
2.9e-05,109,108
2.902e-05,113,112
2.904e-05,117,116
2.906e-05,120,119
2.908e-05,124,123
2.91e-05,128,127
2.912e-05,132,130
2.914e-05,135,134
2.916e-05,139,138
2.918e-05,142,141
2.92e-05,146,144
2.922e-05,149,148
2.924e-05,151,150
2.926e-05,154,152
2.928e-05,155,154
2.93e-05,157,156
2.932e-05,158,157
2.934e-05,158,158
2.936e-05,158,158
2.938e-05,158,157
2.94e-05,157,157
2.942e-05,155,155
2.944e-05,153,153
2.946e-05,152,153
2.948e-05,149,149
2.95e-05,147,147
2.952e-05,143,143
2.954e-05,139,140
2.956e-05,136,136
2.958e-05,132,134
2.96e-05,128,129
2.962e-05,124,124
2.964e-05,121,121
2.966e-05,117,117
2.968e-05,114,114
2.97e-05,110,111
2.972e-05,107,107
2.974e-05,105,105
2.976e-05,103,102
2.978e-05,101,101
2.98e-05,99,99
2.982e-05,98,98
2.984e-05,98,97
2.986e-05,98,97
2.988e-05,98,97
2.99e-05,99,98
2.992e-05,101,100
2.994e-05,103,102
2.996e-05,104,104
2.998e-05,107,106
3e-05,110,108
3.002e-05,113,112
