#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A35CAE
#Device Plus: Discovery2
#Serial Plus: SN:210321A29A89
#Date Time: 2024-03-01 17:36:41.831
#Sample rate: 5e+07Hz
#Samples: 2498

Time (s),Bus,Bus2
-4.32e-06,117,117
-4.3e-06,113,114
-4.28e-06,110,110
-4.26e-06,107,107
-4.24e-06,105,104
-4.22e-06,102,102
-4.2e-06,101,101
-4.18e-06,99,99
-4.16e-06,98,98
-4.14e-06,98,97
-4.12e-06,98,97
-4.1e-06,98,98
-4.08e-06,99,98
-4.06e-06,101,100
-4.04e-06,102,101
-4.02e-06,104,103
-4e-06,107,106
-3.98e-06,110,109
-3.96e-06,113,112
-3.94e-06,117,116
-3.92e-06,120,119
-3.9e-06,124,123
-3.88e-06,127,127
-3.86e-06,131,130
-3.84e-06,135,134
-3.82e-06,139,138
-3.8e-06,142,141
-3.78e-06,145,144
-3.76e-06,149,147
-3.74e-06,151,150
-3.72e-06,153,153
-3.7e-06,155,154
-3.68e-06,156,156
-3.66e-06,158,157
-3.64e-06,158,158
-3.62e-06,158,158
-3.6e-06,158,157
-3.58e-06,157,156
-3.56e-06,155,155
-3.54e-06,153,153
-3.52e-06,151,151
-3.5e-06,148,149
-3.48e-06,146,146
-3.46e-06,143,143
-3.44e-06,139,140
-3.42e-06,136,136
-3.4e-06,132,132
-3.38e-06,128,128
-3.36e-06,124,125
-3.34e-06,121,121
-3.32e-06,117,117
-3.3e-06,113,114
-3.28e-06,110,110
-3.26e-06,107,107
-3.24e-06,105,105
-3.22e-06,102,102
-3.2e-06,101,100
-3.18e-06,99,99
-3.16e-06,98,98
-3.14e-06,98,97
-3.12e-06,98,97
-3.1e-06,98,97
-3.08e-06,99,98
-3.06e-06,101,100
-3.04e-06,102,101
-3.02e-06,104,103
-3e-06,107,106
-2.98e-06,110,109
-2.96e-06,113,112
-2.94e-06,117,116
-2.92e-06,120,119
-2.9e-06,124,123
-2.88e-06,128,126
-2.86e-06,132,131
-2.84e-06,135,134
-2.82e-06,139,138
-2.8e-06,142,141
-2.78e-06,145,144
-2.76e-06,148,148
-2.74e-06,151,150
-2.72e-06,153,153
-2.7e-06,155,154
-2.68e-06,157,156
-2.66e-06,158,157
-2.64e-06,158,158
-2.62e-06,158,158
-2.6e-06,158,157
-2.58e-06,157,156
-2.56e-06,155,155
-2.54e-06,153,153
-2.52e-06,151,151
-2.5e-06,149,149
-2.48e-06,146,147
-2.46e-06,143,143
-2.44e-06,139,140
-2.42e-06,135,136
-2.4e-06,132,132
-2.38e-06,128,128
-2.36e-06,124,125
-2.34e-06,121,121
-2.32e-06,117,117
-2.3e-06,113,114
-2.28e-06,110,110
-2.26e-06,107,107
-2.24e-06,105,105
-2.22e-06,103,102
-2.2e-06,101,100
-2.18e-06,99,99
-2.16e-06,98,98
-2.14e-06,98,97
-2.12e-06,98,97
-2.1e-06,98,97
-2.08e-06,99,98
-2.06e-06,101,100
-2.04e-06,102,101
-2.02e-06,104,103
-2e-06,107,106
-1.98e-06,110,109
-1.96e-06,113,112
-1.94e-06,117,116
-1.92e-06,120,119
-1.9e-06,124,123
-1.88e-06,127,127
-1.86e-06,131,130
-1.84e-06,135,134
-1.82e-06,139,138
-1.8e-06,142,141
-1.78e-06,145,144
-1.76e-06,149,148
-1.74e-06,151,150
-1.72e-06,153,152
-1.7e-06,155,154
-1.68e-06,156,156
-1.66e-06,158,157
-1.64e-06,158,158
-1.62e-06,158,158
-1.6e-06,158,157
-1.58e-06,157,157
-1.56e-06,155,155
-1.54e-06,153,153
-1.52e-06,151,151
-1.5e-06,148,149
-1.48e-06,146,147
-1.46e-06,143,143
-1.44e-06,139,139
-1.42e-06,136,136
-1.4e-06,131,132
-1.38e-06,128,129
-1.36e-06,124,124
-1.34e-06,121,121
-1.32e-06,117,117
-1.3e-06,113,114
-1.28e-06,110,111
-1.26e-06,107,107
-1.24e-06,105,105
-1.22e-06,103,102
-1.2e-06,101,100
-1.18e-06,99,99
-1.16e-06,98,98
-1.14e-06,98,97
-1.12e-06,98,97
-1.1e-06,98,97
-1.08e-06,99,98
-1.06e-06,100,99
-1.04e-06,102,101
-1.02e-06,104,103
-1e-06,107,106
-9.799999999999999e-07,110,109
-9.599999999999999e-07,113,112
-9.4e-07,116,115
-9.2e-07,120,119
-9e-07,124,123
-8.8e-07,128,126
-8.6e-07,131,130
-8.4e-07,135,134
-8.2e-07,139,138
-8e-07,142,141
-7.8e-07,146,144
-7.6e-07,149,147
-7.4e-07,151,150
-7.2e-07,153,153
-7e-07,155,154
-6.799999999999999e-07,157,156
-6.6e-07,157,157
-6.4e-07,158,158
-6.2e-07,158,158
-6e-07,158,157
-5.8e-07,157,156
-5.6e-07,155,155
-5.4e-07,153,153
-5.2e-07,151,151
-5e-07,149,149
-4.8e-07,146,147
-4.6e-07,143,143
-4.4e-07,139,140
-4.2e-07,136,136
-4e-07,132,132
-3.8e-07,128,128
-3.6e-07,124,124
-3.4e-07,120,121
-3.2e-07,117,117
-3e-07,113,113
-2.8e-07,110,110
-2.6e-07,107,107
-2.4e-07,105,104
-2.2e-07,102,102
-2e-07,101,100
-1.8e-07,99,99
-1.6e-07,98,98
-1.4e-07,98,97
-1.2e-07,98,97
-1e-07,98,97
-8e-08,99,98
-5.999999999999999e-08,100,100
-4e-08,102,101
-2e-08,104,103
0,107,106
